Series Name,"Series Code","Country Name","Country Code","1990 [YR1990]","1991 [YR1991]","1992 [YR1992]","1993 [YR1993]","1994 [YR1994]","1995 [YR1995]","1996 [YR1996]","1997 [YR1997]","1998 [YR1998]","1999 [YR1999]","2000 [YR2000]","2001 [YR2001]","2002 [YR2002]","2003 [YR2003]","2004 [YR2004]","2005 [YR2005]","2006 [YR2006]","2007 [YR2007]","2008 [YR2008]","2009 [YR2009]","2010 [YR2010]","2011 [YR2011]","2012 [YR2012]","2013 [YR2013]","2014 [YR2014]","2015 [YR2015]","2016 [YR2016]","2017 [YR2017]","2018 [YR2018]","2019 [YR2019]","2020 [YR2020]","2021 [YR2021]","2022 [YR2022]","2023 [YR2023]"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Afghanistan","AFG","NA","-1.76366865417203","-9.23979785626878","-9.07678960991152","-9.87649002537632","-7.12289211943486","-0.176290476628915","6.5072830962507","10.1001662952791","18.233927932646","8.0055490029088","0.458057346907226","10.4942518235029","17.4159053829471","16.9728184824788","17.8978675514995","18.5276168817306","21.9078295434876","22.0366815449198","24.1571600723123","42.0123441078865","43.5287644039078","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Albania","ALB","NA","-25.5481530858023","-43.963783457716","-45.4033334722851","-38.8647382866753","-42.2142753917607","-44.3216532302618","-50.5017469353407","-52.791696480374","-41.567126555719","-24.5075059668779","-38.6233205516791","-32.4822968156529","-29.5041271570367","-33.3997870636564","-25.2354198386521","-27.7661756577472","-11.0984079414599","-26.7796003127066","-27.0313171649929","-23.448186258973","-21.6007523847841","-19.923895714756","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Algeria","DZA","NA","4.88810704093656","14.2706053246291","15.0730877706867","11.4199606762379","16.3025301581248","16.2364026186374","16.4643157538811","18.8973404239204","24.7530604008936","25.6772695648657","21.5029740365327","23.2764772556705","31.1393291709184","31.378279846458","37.3858573635361","42.4718937406817","47.8061127202109","50.7013434323053","51.1096728263532","57.5211097427055","61.8696847298899","65.7850265181128","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","American Samoa","ASM","NA","2.87334542041251","5.53969502641534","7.93622480379552","10.1698195749597","12.2806517947807","14.1388852980566","15.8672051143862","17.4063983690445","52.7653210774268","133.821443763693","149.65535819528","151.936886917996","154.341675214379","156.706804760108","159.065791443555","161.523235648886","164.525696969179","167.971685702924","169.801917205478","177.888402678782","183.315036082645","188.329466364967","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Andorra","AND","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Angola","AGO","NA","-13.8672325436397","27.9320268942491","-21.712627777893","-12.1033611354958","-5.07069349128548","-7.22412254794356","-34.8681825862531","-30.5697195058876","-28.9079254626906","-31.5429091263726","-32.347608636204","-32.1143160448936","-29.4224462038239","-27.4498293971904","-29.4269271227753","-28.4032723483125","-27.783840315884","-26.39472788545","-24.5973784142375","-21.2121313908154","-19.5405753023669","-18.0082669685745","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Antigua and Barbuda","ATG","NA","0.287517368620516","-0.206336351043712","-3.51684128651339","2.30034040602516","5.27987798256171","4.76027026082537","-2.66103745497738","1.91623512101942","8.54474161211365","7.09303155459551","7.24638872773069","9.17147291730802","12.5038187528965","20.6062971125804","21.9676426652425","24.5181151129407","28.4178306475123","32.128270020796","NA","NA","44.459711621021","48.4732937384064","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Argentina","ARG","NA","0.237738563777978","2.0949351809268","3.73946149131006","1.64818780572251","3.20435866470048","8.1376209257803","12.4378557028168","16.8669373824984","25.2599097454661","24.3461322039205","22.4827046032483","16.6933259522433","29.3530495372756","38.787142752474","34.4509011891466","40.1588857655397","44.2658013244019","54.378489875055","40.087045304212","36.8138706089639","39.8859904305876","42.670472348204","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Armenia","ARM","NA","2.81352788710982","-41.3156367053822","-66.1830315270857","-75.3030218468266","-72.8653767477728","-75.7692874710301","-72.8281032698671","-72.757522360589","-74.1648635402191","-72.2291412822638","-72.1129192971075","-73.8768253670536","-71.7998198182359","-69.1326455989746","-66.0256994154198","-64.6440020747987","-62.2978203654759","-49.5753131654314","-54.5688347914327","-53.9301343518405","-49.7865831199415","-50.184265444283","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Aruba","ABW","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
